"organizational_number","name","function","subject_area","pbl","grade"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Arkitektur","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"936794025","LEITE OG HOWDEN ARKITEKT- OG INGENIØRKONTOR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"936816703","SCHJØLBERG & TOMBRE AS","Utførende","Landskapsutforming","PBL 2016","2"
"936816703","SCHJØLBERG & TOMBRE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"936860478","ØIVIND LYSTAD AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"936860478","ØIVIND LYSTAD AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"936860478","ØIVIND LYSTAD AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"936860478","ØIVIND LYSTAD AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"936860478","ØIVIND LYSTAD AS","Utførende","Slukkeinstallasjoner","PBL 2016","3"
"936860478","ØIVIND LYSTAD AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"937198019","Rørlegger Service AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"937198019","Rørlegger Service AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","2"
"937198019","Rørlegger Service AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"937198019","Rørlegger Service AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"937198019","Rørlegger Service AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"937198019","Rørlegger Service AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"937219369","BOTNEN ENTREPRENØR AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"937219369","BOTNEN ENTREPRENØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"937219369","BOTNEN ENTREPRENØR AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"937219369","BOTNEN ENTREPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"937219369","BOTNEN ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"937219369","BOTNEN ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"937219369","BOTNEN ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"937611234","SOTRA TRELAST AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"937611234","SOTRA TRELAST AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"937611234","SOTRA TRELAST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"937664044","ALVERSUND MASKINSTASJON AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"937664044","ALVERSUND MASKINSTASJON AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"937664044","ALVERSUND MASKINSTASJON AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"937664044","ALVERSUND MASKINSTASJON AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"937664044","ALVERSUND MASKINSTASJON AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"937808623","KLAUSENGRUPPEN AS","Prosjekterende","Arkitektur","PBL 2016","2"
"937808623","KLAUSENGRUPPEN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"937808623","KLAUSENGRUPPEN AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","2"
"937808623","KLAUSENGRUPPEN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"937808623","KLAUSENGRUPPEN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"937808623","KLAUSENGRUPPEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"937965850","BYGGMESTER KJELL AARVIK AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"937965850","BYGGMESTER KJELL AARVIK AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"937965850","BYGGMESTER KJELL AARVIK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"937965850","BYGGMESTER KJELL AARVIK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"937965850","BYGGMESTER KJELL AARVIK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"938132704","Grimstad og Tønsager AS","Prosjekterende","Arkitektur","PBL 2016","3"
"938132704","Grimstad og Tønsager AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"938132704","Grimstad og Tønsager AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"938132704","Grimstad og Tønsager AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"938132704","Grimstad og Tønsager AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"938169047","KURT HAMRE AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"938169047","KURT HAMRE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"938169047","KURT HAMRE AS","Utførende","Murarbeid","PBL 2016","2"
"938169047","KURT HAMRE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"938169047","KURT HAMRE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"938169047","KURT HAMRE AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"938334366","HELGE FRØILAND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"938358184","SVERRE TENNEBØ RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"938358184","SVERRE TENNEBØ RØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"938358184","SVERRE TENNEBØ RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"938358184","SVERRE TENNEBØ RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"938358184","SVERRE TENNEBØ RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"938358184","SVERRE TENNEBØ RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"938524831","OTTAR AUGDAL AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"938524831","OTTAR AUGDAL AS","Utførende","Landskapsutforming","PBL 2016","3"
"938524831","OTTAR AUGDAL AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"938524831","OTTAR AUGDAL AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"938524831","OTTAR AUGDAL AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"938524831","OTTAR AUGDAL AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"939008586","BRØDRENE LOMHEIM AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"939008586","BRØDRENE LOMHEIM AS","Utførende","Landskapsutforming","PBL 2016","2"
"939008586","BRØDRENE LOMHEIM AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"939008586","BRØDRENE LOMHEIM AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"939008586","BRØDRENE LOMHEIM AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"939225455","LANDSKAPSENTREPRENØRENE AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"939225455","LANDSKAPSENTREPRENØRENE AS","Utførende","Landskapsutforming","PBL 2016","2"
"939225455","LANDSKAPSENTREPRENØRENE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"939225455","LANDSKAPSENTREPRENØRENE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"939764488","BLIKKENSLAGER NESSE & KARLSEN AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"939764488","BLIKKENSLAGER NESSE & KARLSEN AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"939764488","BLIKKENSLAGER NESSE & KARLSEN AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"939764488","BLIKKENSLAGER NESSE & KARLSEN AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"940051398","SENJABYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"940051398","SENJABYGG AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"940051398","SENJABYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"940199972","ARCASA ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"940199972","ARCASA ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"940901162","ENO ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"940901162","ENO ARKITEKTER AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"940901162","ENO ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"940952662","Arkitektkontoret GASA AS","Prosjekterende","Arkitektur","PBL 2016","3"
"940952662","Arkitektkontoret GASA AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"941441769","JOHNNY JENSEN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"941441769","JOHNNY JENSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"941441769","JOHNNY JENSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"941578861","KOLBJØRN OLSEN AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"941578861","KOLBJØRN OLSEN AS","Prosjekterende","Ledesystem","PBL 2016","3"
"941578861","KOLBJØRN OLSEN AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"941578861","KOLBJØRN OLSEN AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"941900399","HALLINGDAL HYTTESERVICE AS","Prosjekterende","Arkitektur","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Landskapsutforming","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Murarbeid","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"941900399","HALLINGDAL HYTTESERVICE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"942322704","ALLFUG AS","Utførende","Murarbeid","PBL 2016","1"
"942457308","PER A PAULSEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"942457308","PER A PAULSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"942457308","PER A PAULSEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"942530234","Øivind Nielsen Blikkenslagerverksted AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"942530234","Øivind Nielsen Blikkenslagerverksted AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"942594615","NES GRAVE OG SPRENGESERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"942594615","NES GRAVE OG SPRENGESERVICE AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"942657749","OLE MARTIN ALMELI AS","Prosjekterende","Arkitektur","PBL 2016","1"
"942657749","OLE MARTIN ALMELI AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"942657749","OLE MARTIN ALMELI AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"942657749","OLE MARTIN ALMELI AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"942657749","OLE MARTIN ALMELI AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"942657749","OLE MARTIN ALMELI AS","Utførende","Landskapsutforming","PBL 2016","2"
"942657749","OLE MARTIN ALMELI AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"942657749","OLE MARTIN ALMELI AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"942657749","OLE MARTIN ALMELI AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"942888104","OGNA SVEIS AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","3"
"942888104","OGNA SVEIS AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"943001375","CARLEIF ELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"943001375","CARLEIF ELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","2"
"943001375","CARLEIF ELEKTRO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"943001375","CARLEIF ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"943001375","CARLEIF ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Bygningsfysikk","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Geoteknikk","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Ledesystem","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","3"
"943049467","SKANSKA NORGE AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"943074461","ROSETH BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"943386838","LØRENSKOG BYGGSERVICE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"943386838","LØRENSKOG BYGGSERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"943386838","LØRENSKOG BYGGSERVICE AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"943386838","LØRENSKOG BYGGSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"943515026","DRØBAK ARKITEKTKONTOR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"943515026","DRØBAK ARKITEKTKONTOR AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"943515026","DRØBAK ARKITEKTKONTOR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Arkitektur","PBL 2016","3"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Bygningsfysikk","PBL 2016","3"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","2"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","3"
"943577374","ORIGO ARKITEKTGRUPPE AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"943577374","ORIGO ARKITEKTGRUPPE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"943650756","JENS GERLACH SØRENSEN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"943650756","JENS GERLACH SØRENSEN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"943650756","JENS GERLACH SØRENSEN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"943650756","JENS GERLACH SØRENSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"943650756","JENS GERLACH SØRENSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"944489177","DOKKA BLIKKENSLAGERVERKSTED AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"944489177","DOKKA BLIKKENSLAGERVERKSTED AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"945419849","H K SØRENSEN AS","Prosjekterende","Brannalarmanlegg","PBL 2016","1"
"945419849","H K SØRENSEN AS","Prosjekterende","Ledesystem","PBL 2016","1"
"945419849","H K SØRENSEN AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"945419849","H K SØRENSEN AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"945443960","LANGNES OG BAKKAN BLIKKENSLAGERFORRETNING AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"945530006","RAGNAR AAS AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"945530006","RAGNAR AAS AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"945530006","RAGNAR AAS AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"945530006","RAGNAR AAS AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"945530006","RAGNAR AAS AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"945530006","RAGNAR AAS AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"945530006","RAGNAR AAS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"945578386","RINO BORGERSEN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"945599367","EINAR MORK SNEKKERVERKSTED AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"945599367","EINAR MORK SNEKKERVERKSTED AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"945599367","EINAR MORK SNEKKERVERKSTED AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"945599367","EINAR MORK SNEKKERVERKSTED AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"945733918","HENRIK E NIELSEN ARKITEKTKONTOR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"945733918","HENRIK E NIELSEN ARKITEKTKONTOR AS","Prosjekterende","Bygningsfysikk","PBL 2016","3"
"945733918","HENRIK E NIELSEN ARKITEKTKONTOR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"945786728","I LIE & SØNNER AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"945786728","I LIE & SØNNER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"945786728","I LIE & SØNNER AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"945786728","I LIE & SØNNER AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"945786728","I LIE & SØNNER AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"946054224","Håkanes Maskin A/S","Utførende","Landskapsutforming","PBL 2016","3"
"946054224","Håkanes Maskin A/S","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"946054224","Håkanes Maskin A/S","Utførende","Riving og miljøsanering","PBL 2016","3"
